0,nN,nS,nO,nX,nBondsD,nBondsT,naRing,nARing
id1376280,1,1,1,1,1,1,1,1
id1376314,1,0,1,1,1,1,1,1
id1376316,1,1,1,1,1,1,1,1
id1376319,1,1,1,1,1,1,1,1
id1376344,1,0,1,1,1,1,1,1
id1376347,1,1,1,0,1,0,1,0
id1376375,1,0,1,0,1,1,1,0
id1376456,1,1,1,1,1,1,1,1
id1376457,1,0,1,1,1,1,1,1
id1376461,1,1,1,1,1,1,1,1
id1376483,1,0,1,1,1,1,1,1
id1376484,1,0,1,1,1,1,1,1
id1376507,1,0,1,1,1,1,1,1
id1376508,1,1,1,1,1,1,1,1
id1376510,1,1,1,1,1,1,1,1
id1376543,1,0,1,0,1,0,1,0
id1376632,1,0,1,1,1,1,1,1
id1376633,1,0,1,1,1,1,1,1
id1376672,1,0,1,0,1,0,1,0
id1376713,1,0,1,0,1,0,1,0
id1376740,1,0,1,1,1,1,1,1
id1376761,1,0,1,0,1,1,1,1
id1376821,1,0,1,0,1,0,1,0
id1376831,1,0,1,0,1,1,1,1
id1376840,1,0,1,0,1,0,1,1
id1377046,1,1,1,0,1,0,0,1
id1377112,1,0,1,0,1,0,0,1
id1377143,1,0,1,0,1,0,1,0
id1377190,1,0,1,0,1,0,1,0
id1377195,1,0,1,1,1,1,1,1
id1377278,1,0,1,0,1,0,0,0
id1377318,1,0,1,1,1,1,1,1
id1377429,1,0,1,1,1,1,1,1
id1377448,1,1,1,0,1,0,1,0
id1377618,1,0,1,0,1,0,1,0
id1377632,1,0,1,0,1,0,0,1
id1377706,1,1,1,0,1,0,1,1
id1377766,1,0,1,0,1,0,1,0
id1377767,1,0,1,1,1,1,1,1
id1377779,1,0,1,0,1,0,1,0
id1377872,1,0,1,1,1,1,1,1
id1377875,1,1,1,0,1,0,1,0
id1377886,1,1,1,0,1,0,1,0
id1378022,1,0,1,1,1,1,1,1
id1378032,1,0,1,0,1,0,1,0
id1378046,1,0,1,1,1,0,1,1
id1378110,1,0,1,0,1,0,1,0
id1378447,1,0,0,1,0,0,1,1
id1378452,1,0,1,1,1,1,1,1
id1378456,1,0,1,1,1,1,1,1
id1378524,1,0,1,0,1,0,1,0
id1378601,1,1,1,0,1,0,1,0
id1378737,1,0,1,0,1,1,0,1
id1378823,1,1,0,0,0,0,1,1
id1378865,1,0,1,1,0,0,1,0
id1378878,1,0,1,1,1,0,1,0
id1378883,1,0,0,1,0,0,1,0
id1378923,1,0,0,1,0,0,1,0
id1379000,1,0,0,0,0,1,1,1
id1379041,1,0,1,0,1,0,1,0
id1379059,1,0,1,1,1,1,1,0
id1379097,1,0,1,1,1,1,1,1
id1379102,1,0,1,1,1,1,1,1
id1379153,1,0,1,1,1,1,1,1
id1379279,1,0,1,1,1,1,1,1
id1379309,1,0,1,1,1,1,1,1
id1379311,1,0,1,1,1,1,1,1
id1379412,1,0,1,0,0,0,1,1
id1379425,1,0,1,1,1,1,1,1
id1379443,0,0,1,1,1,0,1,1
id1379461,1,0,1,1,1,1,1,1
id1379527,1,0,1,0,0,0,1,0
id1379559,1,0,1,1,0,0,1,1
id1379578,1,0,1,1,0,0,1,0
id1379622,1,0,1,0,0,0,1,0
id1379683,1,0,1,1,0,0,1,0
id1379711,1,0,1,1,0,0,1,0
id1379721,1,0,1,0,1,0,1,0
id1379746,1,0,1,0,0,0,1,0
id1379758,1,1,1,0,0,1,1,1
id1379766,1,0,1,0,1,1,1,0
id1379767,1,1,1,0,0,1,1,0
id1379772,1,0,1,1,0,1,1,0
id1379779,1,0,1,1,0,1,1,0
id1379784,1,0,1,0,0,1,1,1
id1379790,1,0,1,0,0,1,1,0
id1379799,1,0,1,1,0,1,1,0
id1379805,1,0,1,1,0,1,1,0
id1379810,1,0,1,1,0,1,1,0
id1379814,1,0,1,1,0,1,1,0
id1379819,1,0,1,0,1,1,1,1
id1379824,1,1,1,0,0,1,1,0
id1379828,1,0,1,0,0,1,1,0
id1379832,1,0,1,0,1,1,1,1
id1379833,1,0,1,1,0,1,1,0
id1379842,1,1,1,0,0,1,1,0
id1379846,1,0,1,1,0,1,1,0
id1379849,1,0,1,0,0,1,1,0
id1379856,1,0,1,0,0,1,1,0
id1379857,1,0,1,1,0,1,1,0
id1379858,1,0,1,1,0,1,1,0
id1379863,1,0,1,1,0,1,1,0
id1379864,1,0,1,1,0,1,1,0
id1379865,1,0,1,0,0,1,1,0
id1379881,1,0,1,1,0,1,1,0
id1379886,1,0,1,0,0,1,1,0
id1379889,1,0,1,1,0,1,1,0
id1379891,1,0,1,1,0,1,1,0
id1379894,1,0,1,1,0,1,1,0
id1379895,1,0,1,1,0,1,1,0
id1379897,1,0,1,0,1,1,1,1
id1379899,1,0,1,1,0,1,1,0
id1379901,1,0,1,1,0,1,1,0
id1379903,1,0,1,1,0,1,1,0
id1379904,1,0,1,0,0,1,1,0
id1379907,1,0,1,1,0,1,1,0
id1379911,1,0,1,1,0,1,1,0
id1379922,1,0,1,1,0,1,1,0
id1379923,1,0,1,0,1,1,1,1
id1379932,1,0,1,1,0,1,1,0
id1379945,1,0,1,1,0,1,1,0
id1379949,1,0,1,1,0,1,1,0
id1379958,1,0,1,1,0,1,1,0
id1379959,1,0,1,0,1,1,1,1
id1379961,1,0,1,1,0,1,1,0
id1379963,1,0,1,0,0,1,1,0
id1379966,1,0,1,0,0,1,1,0
id1379971,1,0,1,1,1,1,1,1
id1379974,1,0,1,0,0,1,1,0
id1379979,1,0,1,1,0,1,1,0
id1379980,1,0,1,1,0,1,1,0
id1379984,1,0,1,0,0,1,1,0
id1379993,1,0,1,1,0,1,1,0
id1379994,1,0,1,1,0,1,1,0
id1379996,1,0,1,1,0,1,1,0
id1379997,1,0,1,1,0,1,1,0
id1379998,1,0,1,1,0,1,1,0
id1380000,1,0,1,1,0,1,1,0
id1380004,1,0,1,1,0,1,1,0
id1380008,1,0,1,0,1,1,1,1
id1380019,1,0,1,1,0,1,1,0
id1380023,1,0,1,1,0,1,1,0
id1380024,1,0,1,0,0,1,1,1
id1380031,1,0,1,1,0,1,1,0
id1380033,1,0,1,1,0,1,1,0
id1380039,1,0,1,1,0,1,1,0
id1380040,1,0,1,1,0,1,1,0
id1380041,1,0,1,1,0,1,1,0
id1380042,1,0,1,1,0,1,1,0
id1380044,1,0,1,1,0,1,1,0
id1380049,1,0,1,1,0,1,1,0
id1380051,1,0,1,1,0,1,1,0
id1380059,1,0,1,1,0,1,1,0
id1380065,1,0,1,1,1,1,1,1
id1380086,1,0,1,1,0,1,1,0
id1380091,1,0,1,1,0,1,1,0
id1380093,1,0,1,1,0,1,1,0
id1380094,1,0,1,0,1,1,1,1
id1380100,1,0,1,1,0,1,1,0
id1380101,1,0,1,1,0,1,1,0
id1380124,1,0,1,1,0,1,1,0
id1380128,1,0,1,1,0,1,1,0
id1380129,1,0,1,1,0,1,1,0
id1380130,1,0,1,1,0,1,1,0
id1380138,1,0,1,1,0,1,1,0
id1380141,1,1,1,1,0,1,1,0
id1380142,1,0,1,1,1,1,1,1
id1380153,1,0,1,1,0,1,1,0
id1380156,1,0,1,1,0,1,1,0
id1380158,1,1,1,0,0,1,1,0
id1380160,1,0,1,1,0,1,1,0
id1380166,1,0,1,1,0,1,1,0
id1380172,1,0,1,1,0,1,1,0
id1380177,1,0,1,1,0,1,1,0
id1380178,1,0,1,0,0,1,1,0
id1380180,1,0,1,1,0,1,1,0
id1380182,1,0,1,1,0,1,1,0
id1380184,1,0,1,1,0,1,1,0
id1380187,1,0,1,1,0,1,1,0
id1380188,1,1,1,0,0,1,1,0
id1380190,1,0,1,1,0,1,1,0
id1380194,1,0,1,1,0,1,1,0
id1380201,1,0,1,1,0,1,1,0
id1380214,1,0,1,1,0,1,1,0
id1380217,1,0,1,1,0,1,1,0
id1380222,1,0,1,1,0,1,1,0
id1380224,1,0,1,1,0,1,1,0
id1380228,1,0,1,1,0,1,1,0
id1380233,1,0,1,0,0,1,1,1
id1380234,1,0,1,0,0,1,1,0
id1380243,1,0,1,1,0,1,1,0
id1380245,1,0,1,1,0,1,1,0
id1380247,1,0,1,0,1,1,1,1
id1380250,1,0,1,0,0,1,1,0
id1380251,1,0,1,0,0,1,1,0
id1380260,1,0,1,1,0,1,1,0
id1380261,1,0,1,1,1,1,1,1
id1380264,1,0,1,1,0,1,1,0
id1380267,1,0,1,1,0,1,1,0
id1380275,1,0,1,1,0,1,1,0
id1380277,1,0,1,1,0,1,1,0
id1380278,1,0,1,1,0,1,1,0
id1380279,1,0,1,1,0,1,1,0
id1380285,1,0,1,1,0,1,1,0
id1380302,1,0,1,1,0,1,1,0
id1380304,1,0,1,1,0,1,1,0
id1380305,1,0,1,0,1,1,1,1
id1380312,1,0,1,1,0,1,1,0
id1380317,1,0,1,1,0,1,1,0
id1380323,1,0,1,1,0,1,1,0
id1380326,1,0,1,1,0,1,1,0
id1380333,1,0,1,1,0,1,1,0
id1380340,1,0,1,0,1,1,1,1
id1380342,1,0,1,1,0,1,1,0
id1380351,1,0,1,1,0,1,1,0
id1380353,1,0,1,0,0,1,1,0
id1380354,1,0,1,0,0,1,1,0
id1380355,1,0,1,1,0,1,1,1
id1380359,1,0,1,1,0,1,1,0
id1380366,1,0,1,0,0,1,1,0
id1380367,1,0,1,0,0,1,1,0
id1380381,1,0,1,0,0,1,1,0
id1380388,1,0,1,0,1,1,1,1
id1380398,1,0,1,0,1,1,1,1
id1380400,1,0,1,0,0,1,1,1
id1380404,1,0,1,0,0,1,1,0
id1380405,1,0,1,1,0,1,1,0
id1380414,1,0,1,1,0,1,1,0
id1380416,1,0,1,1,0,1,1,0
id1380423,1,0,1,1,0,1,1,0
id1380425,1,0,1,0,1,1,1,1
id1380431,1,0,1,1,0,1,1,0
id1380433,1,0,1,1,0,1,1,0
id1380434,1,0,1,1,0,1,1,0
id1380436,1,0,1,1,0,1,1,0
id1380438,1,0,1,1,0,1,1,0
id1380439,1,0,1,1,0,1,1,0
id1380440,1,0,1,1,0,1,1,0
id1380441,1,0,1,1,0,1,1,0
id1380446,1,0,1,0,1,1,1,0
id1380451,1,0,1,1,0,1,1,0
id1380452,1,0,1,1,0,1,1,0
id1380459,1,0,1,1,0,1,1,0
id1380470,1,0,1,1,0,1,1,0
id1380471,1,0,1,0,0,1,1,0
id1380472,1,0,1,0,0,1,1,0
id1380473,1,0,1,1,0,1,1,0
id1380482,1,0,1,1,0,1,1,0
id1380483,1,0,1,1,0,1,1,0
id1380484,1,0,1,1,0,1,1,0
id1380486,1,0,1,1,0,1,1,0
id1380488,1,0,1,1,1,1,1,1
id1380492,1,0,1,0,0,1,1,0
id1380494,1,0,1,0,0,1,1,0
id1380495,1,0,1,1,0,1,1,0
id1380497,1,0,1,1,0,1,1,0
id1380500,1,0,1,1,0,1,1,0
id1380502,1,0,1,1,0,1,1,0
id1380503,1,0,1,1,0,1,1,0
id1380504,1,0,1,1,0,1,1,0
id1380505,1,0,1,1,0,1,1,0
id1380507,1,0,1,1,0,1,1,0
id1380511,1,0,1,1,0,1,1,0
id1380515,1,0,1,0,1,1,1,1
id1380517,1,0,1,1,0,1,1,0
id1380528,1,0,1,1,1,1,1,0
id1380539,1,0,1,1,0,1,1,0
id1380542,1,0,1,1,0,1,1,0
id1380543,1,0,1,1,1,1,1,1
id1380550,1,0,1,0,0,1,1,0
id1380563,1,0,1,0,0,1,1,1
id1380566,1,0,1,1,0,1,1,0
id1380567,1,0,1,1,0,1,1,0
id1380573,1,0,1,1,0,1,1,1
id1380574,1,0,1,1,0,1,1,0
id1380576,1,0,1,1,0,1,1,0
id1380577,1,0,1,0,1,1,1,1
id1380580,1,0,1,1,0,1,1,0
id1380582,1,0,1,1,0,1,1,0
id1380587,1,0,1,1,0,1,1,0
id1380590,1,0,1,1,0,1,1,0
id1380591,1,0,1,1,0,1,1,0
id1380597,1,0,1,0,0,1,1,0
id1380600,1,0,1,1,0,1,1,0
id1380604,1,0,1,0,0,1,1,0
id1380623,1,0,1,0,0,1,1,0
id1380625,1,0,1,0,1,1,1,1
id1380630,1,0,1,1,0,1,1,0
id1380632,1,0,1,1,0,1,1,0
id1380634,1,0,1,0,1,1,1,1
id1380643,1,0,1,1,0,1,1,0
id1380657,1,0,1,0,0,1,1,1
id1380659,1,0,1,1,0,1,1,0
id1380661,1,0,1,0,0,1,1,0
id1380667,1,0,1,0,0,1,1,0
id1380669,1,0,1,1,0,1,1,0
id1380671,1,0,1,0,0,1,1,0
id1380672,1,0,1,1,0,1,1,0
id1380683,1,0,1,1,0,1,1,0
id1380685,1,0,1,0,1,1,1,1
id1380686,1,0,1,1,0,1,1,0
id1380687,1,0,1,0,0,1,1,0
id1380690,1,0,1,0,0,1,1,1
id1380692,1,0,1,0,0,1,1,0
id1380697,1,0,1,1,0,1,1,0
id1380699,1,0,1,0,0,1,1,0
id1380701,1,0,1,1,0,1,1,0
id1380705,1,0,1,0,0,1,1,0
id1380708,1,0,1,1,0,1,1,0
id1380716,1,0,1,0,1,1,1,1
id1380718,1,0,1,0,1,1,1,0
id1380722,1,0,1,0,0,1,1,1
id1380729,1,0,1,1,0,1,1,0
id1380741,1,1,1,0,0,1,1,0
id1380748,1,0,1,1,0,1,1,0
id1380750,1,0,1,0,1,1,1,1
id1380757,1,0,1,1,0,1,1,0
id1380761,1,0,1,0,0,1,1,0
id1380765,1,0,1,0,0,1,1,0
id1380766,1,0,1,0,0,1,1,1
id1380769,1,0,1,1,0,1,1,0
id1380771,1,0,1,1,0,1,1,0
id1380773,1,0,1,1,0,1,1,0
id1380778,1,0,1,1,0,1,1,0
id1380780,1,0,1,1,0,1,1,0
id1380791,1,0,1,1,0,1,1,0
id1380792,1,0,1,1,0,1,1,0
id1380793,1,0,1,0,1,1,1,0
id1380794,1,0,1,1,0,1,1,0
id1380797,1,0,1,1,0,1,1,0
id1380800,1,0,1,1,0,1,1,0
id1380802,1,0,1,0,0,1,1,0
id1380803,1,0,1,1,0,1,1,0
id1380807,1,0,1,1,1,1,1,1
id1380818,1,0,1,0,0,1,1,1
id1380822,1,0,1,0,0,1,1,1
id1380836,1,0,1,0,0,1,1,1
id1380837,1,0,1,1,0,1,1,0
id1380838,1,0,1,1,0,1,1,0
id1380842,1,0,0,0,0,0,1,0
id1380844,1,0,1,0,0,1,1,0
id1380860,1,0,1,1,0,1,1,0
id1380862,1,0,1,1,0,1,1,0
id1380873,1,0,1,1,0,1,1,0
id1380874,1,0,1,0,1,1,1,1
id1380879,1,0,1,1,0,1,1,0
id1380883,1,0,1,1,0,1,1,0
id1380884,1,0,1,0,0,1,1,0
id1380888,1,1,1,0,0,1,1,1
id1380891,1,0,1,1,0,1,1,0
id1380893,1,0,1,1,0,1,1,0
id1380895,1,0,1,1,0,1,1,0
id1380903,1,0,1,1,0,1,1,0
id1380904,1,0,1,1,0,1,1,0
id1380905,1,0,1,1,0,1,1,0
id1380909,1,0,1,1,0,1,1,0
id1380913,1,1,1,0,0,1,1,0
id1380915,1,0,1,0,0,1,1,0
id1380928,1,1,1,0,1,1,1,0
id1380930,1,0,1,0,1,1,1,1
id1380941,1,0,1,1,0,1,1,0
id1380943,1,0,1,1,0,1,1,0
id1380948,1,0,1,1,0,1,1,0
id1381029,1,0,1,1,1,1,1,1
id1381176,1,0,1,1,1,1,1,1
id1381227,1,0,1,1,1,1,1,1
id1381228,1,0,1,1,1,1,1,1
id1381266,1,1,1,0,1,0,1,0
id1381286,1,0,1,1,1,1,1,1
id1381424,1,0,1,0,1,0,1,0
id1381490,1,0,1,0,1,0,1,0
id1381548,1,0,1,0,1,0,1,0
id1381739,1,1,1,0,1,0,1,0
id1381796,1,0,1,1,1,1,1,1
id1381801,1,0,1,0,1,1,1,0
id1381802,1,0,1,1,1,1,1,1
id1381814,1,0,1,1,1,1,1,1
id1381828,1,0,1,1,1,1,1,1
id1381903,1,0,1,0,1,0,1,0
id1382015,1,1,1,0,1,1,1,1
id1382076,1,0,1,0,1,0,1,0
id1382109,1,1,1,0,1,0,1,0
id1382130,1,0,1,0,1,0,1,0
id1382226,1,0,1,0,1,0,1,0
id1382346,1,1,1,0,1,0,1,0
id1382495,1,1,0,1,0,0,1,0
id1382529,1,1,1,1,0,0,1,0
id1382568,1,0,0,1,0,0,1,0
id1382575,1,0,0,1,0,0,1,0
id1382587,1,0,0,1,0,0,1,0
id1382593,1,0,1,1,0,1,1,0
id1382601,1,0,1,1,0,1,1,0
id1382605,1,0,1,1,0,1,1,0
id1382632,1,0,1,1,0,1,1,0
id1382637,1,0,0,0,0,0,1,0
id1382649,1,1,0,0,0,0,1,1
id1382671,1,0,0,1,0,0,1,0
id1382678,1,0,0,1,0,0,1,0
id1382694,1,1,0,0,0,0,1,1
id1382735,1,1,1,0,1,0,1,0
id1382750,1,1,0,0,0,0,1,1
id1382764,1,1,0,0,0,0,1,1
id1382831,1,0,0,0,0,0,1,0
id1382832,1,0,0,0,0,0,1,0
id1382853,1,1,0,0,0,1,1,0
id1382860,1,1,0,0,0,0,1,1
id1382877,1,1,0,0,0,0,1,1
id1382894,1,1,0,0,0,0,1,1
id1382899,1,1,1,1,1,0,1,1
id1382912,1,1,1,1,1,1,1,1
id1382934,1,1,1,1,1,1,1,1
id1382952,1,1,1,1,1,1,1,1
id1382959,1,1,1,1,1,1,1,1
id1382963,1,1,1,1,1,1,1,1
id1382969,1,1,1,1,1,1,1,1
id1382982,1,1,1,1,1,1,1,1
id1382987,1,1,0,0,0,0,1,1
id1383019,1,0,0,0,0,0,1,0
id1383031,1,1,0,0,0,0,1,1
id1383037,1,0,0,0,0,0,1,0
id1383049,1,0,0,1,0,0,1,0
id1383056,1,1,0,0,0,0,1,0
id1383076,1,1,0,0,0,0,1,0
id1383093,1,1,0,0,0,0,1,0
id1383096,1,1,0,0,0,0,1,1
id1383132,1,1,0,0,0,0,1,1
id1383135,1,0,0,1,0,0,1,0
id1383143,1,0,0,0,0,0,1,0
id1383145,1,0,0,1,0,0,1,0
id1383160,1,1,0,0,0,0,1,1
id1383177,1,1,0,0,0,0,1,1
id1383189,1,1,0,1,0,0,1,0
id1383203,1,1,0,1,0,0,1,0
id1383251,1,0,0,0,0,0,1,0
id1383254,1,0,1,0,0,1,1,0
id1383268,1,1,1,1,1,1,1,1
id1383270,1,1,1,1,1,1,1,1
id1383271,1,1,1,1,1,1,1,1
id1383291,1,1,1,1,1,1,1,1
id1383299,1,0,0,0,0,0,1,0
id1383307,1,1,0,0,0,0,1,0
id1383324,1,1,0,0,0,0,1,0
id1383351,1,1,0,0,0,0,1,1
id1383360,1,1,1,1,1,1,1,1
id1383365,1,0,1,0,0,0,1,0
id1383382,1,1,0,0,0,0,1,0
id1383385,1,1,0,0,0,0,1,0
id1383424,1,1,1,1,1,1,1,1
id1383477,1,1,1,0,1,0,0,1
id1383484,1,1,1,0,1,0,0,1
id1383515,1,1,1,1,1,0,1,1
id1383521,1,1,1,0,1,1,1,1
id1383524,1,1,1,0,1,0,0,1
id1383542,1,1,0,0,0,0,1,0
id1383559,1,0,1,1,0,1,1,0
id1383584,1,1,1,1,1,0,1,1
id1383600,1,0,1,1,0,1,1,0
id1383613,1,1,0,0,0,0,1,1
id1383618,1,1,1,0,1,0,1,0
id1383634,1,1,0,1,0,0,1,0
id1383635,1,0,0,1,0,0,1,0
id1383660,1,1,1,0,1,0,1,0
id1383722,1,1,1,0,1,0,1,0
id1383745,1,1,0,0,0,0,1,1
id1383849,1,1,1,0,1,1,1,1
id1383891,1,0,1,0,1,1,1,1
id1383911,1,0,1,1,1,0,1,0
id1383928,1,1,1,1,1,1,1,1
id1383934,1,1,1,1,1,1,1,1
id1383959,1,1,1,1,1,1,1,1
id1383979,1,1,1,1,1,1,1,1
id1383990,1,1,1,1,1,1,1,1
id1383993,1,1,1,1,1,1,1,1
id1384021,1,0,1,1,1,1,1,1
id1384040,1,0,1,1,1,1,1,1
id1384058,1,1,1,1,1,0,1,0
id1384076,1,1,1,1,1,1,1,1
id1384077,1,1,1,1,1,1,1,1
id1384089,1,1,1,1,1,1,1,1
id1384168,1,1,1,0,1,1,1,1
id1384261,1,1,1,0,1,0,1,0
id1384368,1,1,1,1,1,1,1,1
id1384386,1,1,1,1,1,1,1,0
id1384474,1,1,1,0,1,0,1,0
id1384536,1,1,1,1,1,0,1,1
id1384631,0,0,1,1,1,0,1,1
id1384651,1,0,1,0,1,0,1,0
id1384666,1,0,1,0,1,0,1,0
id1384944,1,0,1,1,1,1,1,1
id1385140,1,0,0,0,0,0,1,0
id1385169,1,0,1,1,1,1,1,1
id1385207,1,1,1,0,1,0,1,0
id1385215,1,0,1,1,1,1,1,0
id1385298,1,0,1,1,1,1,1,1
id1385355,1,0,1,1,1,1,1,1
id1385360,1,0,1,1,1,1,1,1
id1385381,1,0,1,1,1,0,1,0
id1385492,1,0,1,1,1,1,1,1
id1385495,1,0,1,0,1,0,1,0
id1385558,1,1,1,1,1,0,1,1
id1385564,0,0,1,1,1,1,1,0
id1385592,1,1,1,1,0,0,1,0
id1385595,1,1,0,0,0,0,1,1
id1385596,1,0,1,1,1,1,1,1
id1385597,1,0,1,1,1,1,1,1
id1385599,1,0,1,1,1,1,1,1
id1385600,1,0,1,1,1,1,1,1
id1385601,1,0,1,0,1,1,1,1
id1385610,1,0,1,1,1,1,1,1
id1385611,1,0,1,0,1,1,1,1
id1385612,1,1,0,1,0,0,1,0
id1385619,1,1,0,0,0,0,1,1
id1385620,1,1,0,0,0,0,1,1
id1385639,1,1,1,1,1,0,1,0
id1385657,1,1,0,1,0,0,1,0
id1385711,1,1,1,0,0,0,1,1
id1385714,1,0,1,1,1,0,1,0
id1385720,1,1,0,1,0,0,1,0
id1385781,1,1,0,1,0,0,1,0
id1385802,1,1,1,0,0,0,1,0
id1385845,1,1,0,0,0,0,1,1
id1385877,1,1,0,0,0,0,1,1
id1385905,1,1,0,0,0,0,1,1
id1385912,1,0,1,0,1,1,1,1
id1385926,1,1,0,1,0,1,1,1
id1385932,1,0,1,0,1,0,1,0
id1385972,1,1,0,0,0,0,1,1
id1385979,1,1,0,0,0,0,1,0
id1385984,1,0,1,0,1,0,1,0
id1386007,1,0,1,1,1,1,1,1
id1386008,1,1,0,1,0,0,1,1
id1386042,1,1,0,0,0,0,1,1
id1386076,1,1,0,0,0,0,1,0
id1386077,1,1,0,1,0,0,1,0
id1386119,1,1,0,1,0,0,1,1
id1386120,1,1,0,1,0,0,1,0
id1386127,1,1,1,0,0,0,1,1
id1386337,1,0,1,1,1,0,1,0
id1386350,1,0,1,1,1,1,1,1
id1386351,1,0,1,1,1,1,1,0
id1386399,1,0,1,1,1,1,1,0
id1386401,1,0,1,1,1,1,1,1
id1386410,1,0,1,0,1,0,1,0
id1386431,0,0,1,1,1,0,1,1
id1386448,1,0,1,1,1,0,1,0
id1386599,1,1,1,1,1,1,1,1
id1386819,1,0,1,1,1,1,1,1
id1386847,1,0,1,0,1,0,1,0
id1386904,1,0,1,1,1,1,1,1
id1386940,1,0,1,1,1,0,1,1
id1387001,1,0,1,1,1,0,1,0
id1387025,1,0,1,1,1,1,1,1
id1387038,1,0,1,0,1,1,1,1
id1387053,1,1,1,0,1,0,1,0
id1387103,1,0,1,0,1,0,1,0
id1387119,1,1,1,0,1,0,1,0
id1387194,1,0,1,1,1,1,1,1
id1387195,1,1,1,1,1,1,1,1
id1387239,1,1,1,1,1,1,1,1
id1387241,1,1,1,1,1,1,1,1
id1387250,1,1,1,1,1,1,1,1
id1387256,1,1,1,1,1,1,1,1
id1387258,1,1,1,1,1,1,1,1
id1387261,1,1,1,1,1,1,1,1
id1387263,1,1,1,1,1,1,1,1
id1387266,1,1,1,1,1,1,1,1
id1387267,1,1,1,1,1,1,1,1
id1387270,1,1,1,1,1,1,1,1
id1387271,1,1,1,1,1,1,1,1
id1387274,1,1,1,1,1,1,1,1
id1387281,1,1,1,1,1,1,1,1
id1387284,1,1,1,1,1,1,1,1
id1387286,1,1,1,1,1,1,1,1
id1387287,1,1,1,1,1,1,1,1
id1387288,1,1,1,1,1,1,1,1
id1387293,1,1,1,1,1,1,1,1
id1387294,1,1,1,1,1,1,1,1
id1387295,1,1,1,1,1,1,1,1
id1387298,1,1,1,1,1,1,1,1
id1387303,1,1,1,1,1,1,1,1
id1387306,1,1,1,1,1,1,1,1
id1387309,1,1,1,1,1,1,1,1
id1387319,1,1,1,1,1,1,1,1
id1387320,1,1,1,1,1,1,1,1
id1387321,1,1,1,1,1,1,1,1
id1387323,1,1,1,1,1,1,1,1
id1387325,1,1,1,1,1,1,1,1
id1387326,1,1,1,1,1,1,1,1
id1387331,1,0,1,1,1,1,1,1
id1387339,1,1,1,1,1,1,1,1
id1387398,1,0,1,0,1,0,1,0
id1387413,1,0,1,1,1,1,1,1
id1387449,1,0,1,1,1,1,1,1
id1387493,1,0,1,1,1,1,1,1
id1387512,1,1,1,0,1,0,1,0
id1387539,1,1,1,0,1,0,1,0
id1387550,1,1,1,0,1,0,1,0
id1387581,1,1,1,0,1,0,1,0
id1387614,1,0,1,1,1,1,1,1
id1387616,1,0,1,1,1,0,1,0
id1387666,1,0,1,0,1,1,1,1
id1387667,1,0,1,1,1,1,1,1
id1387668,1,0,1,0,1,1,1,1
id1387699,1,0,1,0,1,1,1,1
id1387728,1,1,0,0,0,0,1,1
id1387837,1,0,1,0,1,1,1,1
id1387879,1,0,1,0,1,0,0,1
id1387880,1,0,1,1,1,0,1,1
id1387892,1,0,1,0,1,0,0,1
id1387965,1,0,1,1,1,1,1,1
id1387966,1,0,1,0,1,1,1,1
id1387968,1,0,1,1,1,1,1,1
id1387970,1,1,1,0,1,1,1,1
id1387980,1,0,1,1,1,1,1,1
id1388034,1,0,1,0,1,0,0,1
id1388039,1,0,1,0,1,0,0,1
id1388086,1,0,1,1,1,0,0,1
id1388195,1,0,1,0,1,1,1,1
id1388243,1,0,1,0,1,1,1,1
id1388340,1,0,1,1,1,1,1,0
id1388388,1,1,1,1,1,0,1,1
id1388467,1,0,1,0,1,0,1,0
id1388538,1,0,1,1,1,0,1,1
id1388562,1,0,1,1,1,1,1,0
id1388572,1,0,1,1,1,1,1,1
id1388576,1,0,1,1,1,1,1,1
id1388578,1,0,1,0,1,0,1,0
id1388596,1,0,1,0,1,0,1,0
id1388614,1,0,1,1,1,1,1,1
id1388618,1,0,1,1,1,0,1,0
id1388626,1,0,1,1,1,1,1,1
id1388673,1,0,1,0,1,0,1,0
id1388703,1,0,1,0,1,0,1,0
id1389003,1,0,1,1,1,0,1,1
id1389005,1,0,1,0,1,0,1,0
id1389049,1,0,1,0,1,0,1,0
id1389073,1,0,1,0,1,0,1,0
id1389078,1,0,1,0,1,0,1,0
id1389090,1,0,1,0,1,0,1,0
id1389139,1,1,1,0,1,0,1,0
id1389270,1,0,1,0,1,0,1,0
id1389364,1,0,1,0,1,0,1,0
id1389370,1,1,1,1,1,0,1,0
id1389408,1,1,1,0,1,0,1,0
id1389534,1,0,1,1,1,1,1,0
id1389589,1,0,1,1,1,1,1,1
id1389644,1,0,1,0,1,1,1,1
id1389734,1,0,1,1,1,1,1,1
id1389778,1,0,1,1,1,1,1,1
id1389780,1,0,1,1,1,1,1,1
id1389828,1,1,1,0,1,0,1,0
id1389902,1,0,1,0,1,0,1,0
id1389932,1,1,1,0,1,0,1,0
id1390063,1,0,1,1,1,1,1,1
id1390066,1,1,1,1,1,1,1,1
id1390234,1,0,1,1,1,1,1,1
id1390347,1,1,1,1,1,1,1,1
id1390352,1,0,1,1,1,1,1,1
id1390411,0,0,1,1,1,0,1,1
id1390415,0,0,1,1,1,0,1,1
id1390472,1,0,1,1,1,1,1,1
id1390623,1,0,1,0,1,0,0,1
id1390637,1,0,1,0,1,0,0,1
id1390675,1,1,1,1,1,0,1,0
id1390695,0,0,1,1,1,0,1,1
